Nom;test;;;;
;;;;;
Id client;Abscisse;Ordonnee;Chiffre d'affaires;Emprunts;
c1;3,6;16,3;3;2;
c2;1,8;13,4;4;8;
c3;12,4;12,4;2;0;
c4;5,7;7,8;2;2;
c5;12,2;7,8;1;3;
c6;4,6;3,9;3;4;
c7;12,5;2;2;6;
c8;7,5;1,3;5;1;
;;;;;
Id agence locale;Abscisse;Ordonnee;Cout location;Nb max clients;Accessibilite
l1;5,7;11,5;140;4;2
l2;10,5;10,3;120;5;2,8
l3;9,8;5,3;90;3;1,1
l4;1,8;9,3;120;4;3,6
l5;0;0;470;8;5
;;;;;
Id agence regionale;Abscisse;Ordonnee;Cout location;Chiffre d'affaires max;Emprunts max
r1;5,6;14,5;350;10;10
r2;8,5;9,7;380;12;8
r3;2;5;470;15;16
r4;0;0;1200;22;26
